0,1,2,0,Chùy Thủ,6,20,6,11,0,0,0,50,40,40,0,0,1,1,1,1,1,1,1
1,1,3,0,Đoản Đao,3,22,3,7,0,0,0,20,60,0,0,0,1,1,1,1,1,1,1
2,1,3,0,Trường Kiếm,9,23,9,15,0,0,0,40,50,40,0,0,0,1,1,1,1,1,0
3,1,3,0,Kiếm Nhật,16,27,16,26,0,0,0,35,80,40,0,0,0,1,0,1,1,0,0
4,1,3,0,Đao Sát Thủ,12,24,12,18,0,0,0,30,60,40,0,0,0,1,0,1,1,0,0
5,1,3,0,Khoái Đao,36,39,36,47,0,0,0,30,80,50,0,0,1,1,1,1,1,0,0
6,1,3,0,Kiếm La Mã,20,30,20,30,0,0,0,20,110,0,0,0,0,1,1,1,1,0,0
7,1,3,0,Mã Tấu,24,34,24,34,0,0,0,25,120,0,0,0,0,1,0,1,1,0,0
8,1,3,0,Xà Đao,30,36,30,40,0,0,0,20,130,0,0,0,0,1,0,1,1,0,0
9,2,3,0,Kiếm Rồng Lửa,32,40,32,46,0,0,0,30,103,0,0,0,0,1,0,1,0,0,0
10,2,4,0,Kiếm Ánh Sáng,40,50,47,61,0,0,0,25,80,60,0,0,0,1,1,1,0,0,0
11,2,3,0,Kiếm Ma Thuật,44,54,56,72,0,0,0,20,120,0,0,0,0,1,0,1,0,0,0
12,2,3,0,Thái Dương Kiếm,56,66,73,98,0,0,0,25,140,0,0,0,0,1,0,1,0,0,0
13,1,3,0,Hỏa Đao,48,43,48,56,0,0,0,30,70,70,0,0,0,1,1,1,0,0,0
14,1,3,0,Kiếm Điện,59,50,59,67,0,0,0,30,90,50,0,0,0,1,1,1,0,0,0
15,2,3,0,Thiết Kiếm,52,60,60,85,0,0,0,20,140,0,0,0,0,1,0,1,0,0,0
16,1,4,0,Kiếm Hủy Diệt,82,84,82,90,0,0,0,35,160,60,0,0,0,1,0,1,0,0,0
17,2,4,0,Thiên Ma Kiếm,104,89,128,153,0,0,0,40,180,50,0,0,0,2,0,0,0,0,0
18,2,3,0,Lôi Phong Đao,105,86,140,168,0,0,0,40,180,50,0,0,0,0,0,1,0,0,0
19,1,4,0,Thiên Tử Kiếm,86,168,220,230,0,0,0,45,140,50,0,0,0,1,0,1,1,0,0
20,1,4,0,Cuồng Phong Đao,140,90,107,115,0,0,0,35,116,38,0,0,0,2,0,0,0,0,0
21,2,4,0,Đao Sinh Mệnh,140,100,115,142,115,0,0,40,116,53,9,0,0,0,0,1,0,0,0
22,1,4,0,Đao Quyền Năng,147,95,122,135,0,0,0,40,100,35,0,380,0,2,0,0,0,0,0
23,2,4,0,Đao Hồng Long,147,110,127,155,134,0,0,45,98,48,7,380,0,0,0,1,0,0,0
24,2,4,0,Ỷ Thiên Đao,115,90,182,218,0,0,0,40,192,30,0,0,0,2,0,0,0,0,0
25,2,4,0,Hỏa Tinh Kiếm,115,90,109,136,108,0,0,40,136,57,9,0,0,0,0,1,0,0,0
26,1,4,0,Hỏa Long Kiếm,137,90,115,126,0,0,0,40,193,53,0,380,0,2,0,0,0,0,0
27,1,4,0,Bích Ngọc Kiếm,133,90,91,99,0,0,0,35,53,176,0,380,0,2,0,0,0,0,0
28,1,4,0,Bá Vương Kiếm,139,90,98,122,109,0,0,45,91,73,17,380,0,0,0,1,0,0,0
29,1,4,0,Linh Phong Kiếm,149,80,109,116,0,0,0,35,49,162,0,360,0,3,0,0,0,0,0
30,1,4,0,Hỏa Kiếm,149,90,115,140,112,0,0,45,86,70,16,360,0,0,0,3,0,0,0
31,2,4,0,Ảo Ảnh Đao,100,93,104,130,104,0,0,35,135,62,9,0,0,0,0,1,0,0,0
32,1,2,0,Nắm đấm Địa Long,52,65,52,58,0,0,0,25,85,35,0,0,0,0,0,0,0,0,1
33,1,2,0,Nắm đấm Bạch Hổ,82,77,82,88,0,0,0,30,100,50,0,0,0,0,0,0,0,0,1
34,1,2,0,Nắm đấm Quyền Lực,105,86,95,101,0,0,0,35,120,60,0,0,0,0,0,0,0,0,1
35,1,2,0,Vuốt Phượng Hoàng,147,98,183,192,0,0,0,40,101,51,0,380,0,0,0,0,0,0,1
37,2,4,0,Tình Kiếm,149,130,163,216,0,0,0,30,182,50,0,360,0,3,0,3,0,0,0
42,1,4,0,Bloodangel Sword,149,100,73,88,0,0,0,40,25,18,0,360,0,3,0,0,0,0,0
44,1,4,0,Bloodangel Magic Sword,149,100,59,84,112,0,0,45,25,18,10,360,0,0,0,3,0,0,0
51,1,4,0,Thiên Tử Kiếm(Cấp 2),147,90,113,132,0,0,0,40,20,15,0,0,0,3,0,0,0,0,0
52,1,4,0,Darkangel Sword,149,90,98,109,0,0,0,40,35,20,0,380,0,3,0,0,0,0,0
53,1,4,0,Ác Ma Kiếm (Cấp 2),149,90,95,105,70,0,0,45,35,20,12,380,0,0,0,3,0,0,0
55,1,4,0,Holyangel Sword,149,90,164,175,0,0,0,40,54,25,0,380,0,3,0,0,0,0,0
56,1,4,0,Holyangel Magic Sword,149,90,163,174,73,0,0,45,54,25,14,380,0,0,0,3,0,0,0
58,1,4,0,Awakening Soul Sword,149,90,194,215,0,0,0,40,60,30,0,380,0,3,0,0,0,0,0
59,1,4,0,Awakening Soul Magic Sword,149,90,193,213,79,0,0,45,60,30,16,380,0,0,0,3,0,0,0
45,1,4,0,Silver Heart Magic Sword,149,90,214,235,79,0,0,45,60,30,16,380,0,0,0,3,0,0,0
46,1,4,0,Silver Heart Short Sword,149,90,195,215,79,0,0,45,60,30,16,380,0,3,0,0,0,0,0
62,1,4,0,Silver Heart Sword,149,90,225,245,79,0,0,45,60,30,16,380,0,3,0,0,0,0,0
69,1,4,0,Blue Eye Sword,149,90,199,215,0,0,0,40,60,30,0,380,0,3,0,0,0,0,0
70,1,4,0,Blue Eye Magic Sword,149,90,193,213,85,0,0,45,60,30,16,380,0,0,0,3,0,0,0
100,1,2,0,Bloodangel Claw,147,98,249,12,0,0,0,50,63,43,0,360,0,0,0,0,0,0,1
101,1,2,0,Vuốt Song Long,147,98,249,12,0,0,0,50,63,43,0,380,0,0,0,0,0,0,1
102,1,2,0,Darkangel Claws,149,90,252,6,0,0,0,35,63,43,0,380,0,0,0,0,0,0,1
103,1,2,0,Holyangel Claws,149,90,64,74,0,0,0,35,63,43,0,380,0,0,0,0,0,0,1
104,1,2,0,Awakening Soul Claws,149,90,84,94,0,0,0,35,63,43,0,380,0,0,0,0,0,0,1
105,1,2,0,Archangel Absolute Claws,100,90,221,230,0,0,0,35,63,43,0,380,0,0,0,0,0,0,1
106,1,2,0,Nắm Đấm Rồng (Cấp 2),149,90,236,247,0,0,0,35,63,43,0,380,0,0,0,0,0,0,1
107,1,2,0,Pantera Claws,139,90,3,22,0,0,0,40,63,43,0,380,0,0,0,0,0,0,1
108,1,2,0,Devast Claws,145,90,9,28,0,0,0,40,63,43,0,380,0,0,0,0,0,0,1
109,1,2,0,Blue Eye Claws,145,90,114,124,0,0,0,40,63,43,0,380,0,0,0,0,0,0,1
110,1,2,0,Silver Heart Claws,145,90,144,155,0,0,0,40,63,43,0,380,0,0,0,0,0,0,1
512,1,3,0,Rìu Nhỏ,1,18,1,6,0,0,0,20,50,0,0,0,1,1,1,1,1,1,1
513,1,3,0,Rìu Nhẹ,4,20,4,9,0,0,0,30,70,0,0,0,1,1,1,1,1,1,1
514,1,3,0,Rìu Lưỡi Hái,14,26,14,24,0,0,0,20,90,0,0,0,0,1,0,1,1,0,0
515,1,3,0,Rìu Thợ Săn,18,28,18,28,0,0,0,30,100,0,0,0,0,1,0,1,1,0,1
516,1,3,0,Rìu Tiên Nữ,26,32,26,38,0,0,0,40,50,70,0,0,1,0,1,1,0,1,0
517,2,3,0,Rìu Chiến,30,36,36,44,0,0,0,20,120,0,0,0,0,1,1,1,0,0,0
518,2,3,0,Rìu Lưỡi Bạc,34,44,38,50,0,0,0,30,130,0,0,0,0,1,1,1,0,0,0
519,2,3,0,Rìu Lưỡi Vàng,46,55,54,67,0,0,0,25,140,0,0,0,0,1,0,1,0,0,0
520,2,3,0,Rìu Bán Nguyệt,54,65,69,89,0,0,0,30,100,40,0,0,1,1,0,1,0,0,0
1024,1,3,0,Chùy,7,21,7,13,0,0,0,15,100,0,0,0,0,1,0,1,1,0,1
1025,1,3,0,Chùy Gai,13,25,13,22,0,0,0,15,100,0,0,0,0,1,0,1,1,0,1
1026,1,3,0,Chùy Dây,22,32,22,32,0,0,0,15,80,50,0,0,0,1,0,1,1,0,1
1027,2,3,0,Bùa Chiến,38,50,45,56,0,0,0,15,150,0,0,0,0,1,0,1,0,0,1
1028,2,3,0,Chùy Băng,66,72,78,107,0,0,0,30,130,0,0,0,1,1,1,1,0,0,1
1029,2,4,0,Kiếm Băng,72,76,89,120,0,0,0,40,130,70,0,0,1,1,1,1,0,0,0
1030,2,4,0,Rìu Hỏa Long,75,80,102,130,0,0,0,35,140,50,0,0,0,1,0,1,0,0,0
1031,1,3,0,Chùy Thánh Nữ,90,50,62,80,0,0,0,50,15,42,0,0,0,0,2,0,0,0,0
1032,1,3,0,Quyền Trượng Chiến,54,40,41,52,3,0,0,45,80,17,0,0,0,0,0,0,1,0,0
1033,1,3,0,Quyền Trượng Thép,72,45,57,68,20,0,0,45,87,18,0,0,0,0,0,0,1,0,0
1034,1,4,0,Quyền Trượng Bóng Tối,82,65,74,85,35,0,0,45,100,21,0,0,0,0,0,0,1,0,0
1035,1,4,0,Quyền Trượng Kim Cương,98,72,91,102,52,0,0,40,105,23,0,0,0,0,0,0,1,0,0
1036,1,4,0,Quyền Trượng Đại Vương�,140,84,108,120,67,0,0,40,90,20,0,0,0,0,0,0,1,0,0
1037,1,4,0,Quyền Trượng Thiên Tử,150,90,200,223,138,0,0,45,75,16,0,0,0,0,0,0,1,0,0
1038,1,4,0,Quyền Trượng Thái Dương,146,95,130,153,84,0,0,40,80,15,0,380,0,0,0,0,1,0,0
1039,1,4,0,Quyền Trượng Tối Cao,110,78,99,111,60,0,0,40,108,22,0,0,0,0,0,0,1,0,0
1040,1,3,0,Chùy Băng Tinh,121,80,106,146,0,0,0,50,27,19,0,380,0,0,2,0,0,0,0
1041,1,4,0,Lôi Phong Trượng,135,90,114,132,72,0,0,40,119,24,0,380,0,0,0,0,1,0,0
1042,1,4,0,Quyền Trượng Băng Giá,147,86,112,124,70,0,0,40,87,20,0,0,0,0,0,0,1,0,0
1043,1,4,0,Thunderbolt,149,78,127,154,76,0,0,40,111,22,0,360,0,0,0,0,1,0,0
1044,2,4,0,Horn of Steal,149,120,177,206,0,0,0,25,182,50,0,360,0,3,0,0,0,0,0
1046,1,4,0,Bloodangel Scepter,149,78,1,18,76,0,0,40,100,20,0,360,0,0,0,0,1,0,0
1049,1,4,0,Quyền Trượng Rồng(Cấp 2�,150,90,44,49,128,0,0,45,90,15,0,0,0,0,0,0,1,0,0
1050,1,4,0,Darkangel Scepter,149,90,31,42,130,0,0,40,110,25,0,380,0,0,0,0,1,0,0
1051,1,4,0,Holyangel Scepter,149,90,54,59,132,0,0,40,120,30,0,380,0,0,0,0,1,0,0
1052,1,4,0,Soul Scepter,149,90,84,119,132,0,0,40,130,40,0,380,0,0,0,0,1,0,0
1053,1,4,0,Blue Eye Scepter,149,90,94,129,135,0,0,40,135,45,0,380,0,0,0,0,1,0,0
1054,1,4,0,Silver Heart Mace,149,90,114,139,135,0,0,40,135,45,0,380,0,1,0,0,1,0,0
1055,1,4,0,Silver Heart Scepter,149,90,134,169,135,0,0,40,135,45,0,380,0,0,0,0,1,0,0
1536,2,4,0,Giáo Ánh Sáng,42,56,50,63,0,0,0,25,60,70,0,0,0,1,1,1,0,0,0
1537,2,4,0,Giáo,23,42,30,41,0,0,0,30,70,50,0,0,0,1,1,1,0,0,0
1538,2,4,0,Thương,15,34,21,33,0,0,0,30,70,50,0,0,0,1,1,1,0,0,0
1539,2,4,0,Đinh Ba,29,44,35,43,0,0,0,25,90,30,0,0,0,1,1,1,0,0,0
1540,2,4,0,Xà Giáo,46,58,58,80,0,0,0,20,90,30,0,0,0,1,1,1,0,0,0
1541,2,4,0,Giáo Hai Lưỡi,13,38,19,31,0,0,0,30,70,50,0,0,0,1,1,1,0,0,0
1542,2,4,0,Kích,19,40,25,35,0,0,0,30,70,50,0,0,0,1,1,1,0,0,0
1543,2,4,0,Kích Hai Đầu,37,54,42,54,0,0,0,30,80,50,0,0,0,1,1,1,0,0,0
1544,2,4,0,Lưỡi Hái,54,68,71,92,0,0,0,25,90,50,0,0,0,1,1,1,0,0,0
1545,2,4,0,Lưỡi Hái Tử Thần,63,74,76,102,0,0,0,25,80,50,0,0,0,1,1,1,0,0,0
1546,2,4,0,Đại Long Đao,92,85,112,140,0,0,0,35,170,60,0,0,0,2,0,0,0,0,0
1547,2,4,0,Vuốt Quỷ,147,90,190,226,0,0,0,40,152,25,0,0,0,2,0,1,0,0,0
1548,2,4,0,Magmus Peer,149,85,135,236,0,0,0,35,49,162,0,360,0,3,0,0,0,0,0
1549,2,4,0,Silver Heart Lance,149,85,235,80,0,0,0,35,49,162,0,360,0,3,0,3,3,0,0
2048,2,3,1,Cung Nhỏ,2,20,3,5,0,0,0,30,10,10,0,0,0,0,1,0,0,0,0
2049,2,3,1,Cung,8,24,9,13,0,0,0,30,20,10,0,0,0,0,1,0,0,0,0
2050,2,3,1,Cung Hoa,16,28,17,24,0,0,0,30,20,10,0,0,0,0,1,0,0,0,0
2051,2,3,1,Cung Chiến,26,36,28,37,0,0,0,30,20,10,0,0,0,0,1,0,0,0,0
2052,2,4,1,Cung Hổ,40,43,42,52,0,0,0,30,20,20,0,0,0,0,1,0,0,0,0
2053,2,4,1,Cung Bạc,56,48,59,71,0,0,0,40,20,30,0,0,0,0,1,0,0,0,0
2054,2,4,1,Mai Hoa Cung,75,68,88,106,0,0,0,35,30,40,0,0,0,0,1,0,0,0,0
2055,1,3,1,Tên Nỏ,0,255,100,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2056,2,2,0,Nỏ,4,22,5,8,0,0,0,40,10,50,0,0,0,0,1,0,0,0,0
2057,2,2,0,Nỏ Vàng,12,26,13,19,0,0,0,40,20,50,0,0,0,0,1,0,0,0,0
2058,2,2,0,Nỏ Thép,20,31,22,30,0,0,0,40,20,50,0,0,0,0,1,0,0,0,0
2059,2,3,0,Nỏ Ánh Sáng,32,40,35,44,0,0,0,40,20,50,0,0,0,0,1,0,0,0,0
2060,2,3,0,Nỏ Rắn,48,45,50,61,0,0,0,40,20,60,0,0,0,0,1,0,0,0,0
2061,2,3,0,Nỏ Thiên Thanh,68,56,68,82,0,0,0,40,30,65,0,0,0,0,1,0,0,0,0
2062,2,3,0,Nỏ Kim Ngân,72,60,78,92,0,0,0,30,40,70,0,0,0,0,1,0,0,0,0
2063,1,3,0,Tên Cung,0,255,100,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2064,2,4,0,Nỏ Thánh,84,72,102,127,0,0,0,35,40,80,0,0,0,0,1,0,0,0,0
2065,2,4,1,Cung Thiên Mệnh,92,76,127,155,0,0,0,35,44,95,0,0,0,0,2,0,0,0,0
2066,2,3,0,Nỏ Hỏa Long,100,200,224,246,0,0,0,45,30,95,0,0,0,0,1,0,0,0,0
2067,2,3,0,Nỏ Thánh Nữ,100,80,150,172,0,0,0,40,51,185,0,0,0,0,2,0,0,0,0
2068,2,4,1,Mỹ Nhân Cung,135,86,166,190,0,0,0,45,42,145,0,0,0,0,2,0,0,0,0
2069,2,4,1,Cung Thái Bình,147,93,177,200,0,0,0,45,36,110,0,380,0,0,2,0,0,0,0
2070,2,4,1,Cung Thiên Thần,110,70,155,177,0,0,0,45,50,165,0,0,0,0,2,0,0,0,0
2071,2,4,1,Cung Thiên Vũ,134,80,162,184,0,0,0,45,22,109,0,380,0,0,2,0,0,0,0
2072,2,4,1,Cung Thần Ưng,147,88,170,194,0,0,0,45,39,126,0,0,0,0,2,0,0,0,0
2073,2,4,1,Angelic Bow,149,70,179,202,0,0,0,45,30,193,0,360,0,0,3,0,0,0,0
2074,2,3,0,Devil Crossbow,149,90,167,218,0,0,0,40,30,193,0,360,0,0,3,0,0,0,0
2076,2,4,1,Bloodangel Bow,149,70,23,46,0,0,0,45,30,75,0,360,0,0,3,0,0,0,0
2078,2,3,0,Nỏ Rồng(Cấp 2),100,200,68,94,0,0,0,45,20,65,0,0,0,0,1,0,0,0,0
2079,2,4,1,Darkangel Bow,149,90,64,74,0,0,0,45,42,75,0,380,0,0,3,0,0,0,0
2080,2,4,1,Holyangel Bow,149,90,79,182,0,0,0,45,44,85,0,380,0,0,3,0,0,0,0
2081,2,4,1,Cung Rồng(Cấp 2),149,90,99,222,0,0,0,45,48,95,0,380,0,0,3,0,0,0,0
2082,2,4,1,Blue Eye Bow,149,90,109,232,0,0,0,45,48,95,0,380,0,0,3,0,0,0,0
2083,2,4,1,Silver Heart Bow,149,90,139,6,0,0,0,45,48,95,0,380,0,0,3,0,0,0,0
2560,1,3,0,Gậy Xương,6,20,3,4,6,0,0,20,40,0,0,0,1,0,0,1,0,1,0
2561,2,3,0,Gậy Tiên,18,38,10,12,20,0,0,25,50,0,0,0,1,0,0,1,0,0,0
